,age,gender,experience,loan_amount,loan_duration,income,saving
6660,-31.630621,0.0,-0.25800592,-1.9335139,-9.677926,-5.254773,-13.948195
6661,-31.47381,0.0,-0.25031105,-1.2472565,-7.4577017,-4.5642986,-9.730736
6662,-32.968166,0.0,-0.25960946,-2.2582052,-10.642425,-5.61344,-15.353896
6663,-30.60503,0.0,-0.2593516,-1.9039388,-9.645938,-5.1967235,-14.226378
6664,-31.033213,0.0,-0.2531519,-1.4278929,-8.07259,-4.732822,-11.059378
6665,-31.688734,0.0,-0.29678407,-5.5342836,-21.376652,-8.857094,-36.426376
6666,-31.920485,0.0,-0.31550485,-7.4846673,-27.700191,-10.813593,-48.509655
6667,-32.582607,1.0,-0.38891053,1.8725395,2.5055108,-0.8621793,4.0311995
6668,-32.7597,1.0,-0.36652172,5.1583033,13.196554,2.4416065,26.150614
6669,-32.822945,1.0,-0.37139827,4.4517674,10.904745,1.7286501,21.764643
6670,-32.21497,1.0,-0.39122203,1.6218861,1.6657795,-1.1058788,2.2927513
6671,-29.61492,1.0,-0.39995438,1.146476,-0.039511025,-1.5167775,-1.8458195
6672,-33.475174,0.0,-0.2763679,-3.8315825,-15.7193985,-7.198761,-24.945272
6673,-33.000694,1.0,-0.38776654,1.9166509,2.6781645,-0.8271322,4.5043983
6674,-31.724726,1.0,-0.38264236,3.1670532,6.655037,0.46064377,13.223491
6675,-31.987522,1.0,-0.39347738,1.3268843,0.69179463,-1.3972683,0.34350777
6676,-32.43357,0.0,-0.29524723,-5.486347,-21.171124,-8.828432,-35.781715
6677,-32.075146,0.0,-0.31107488,-7.039408,-26.242817,-10.372356,-45.655262
6678,-32.13667,1.0,-0.39337048,1.2917888,0.5876944,-1.4361162,0.19325686
6679,-32.614117,1.0,-0.362786,5.7183723,15.006648,3.0089967,29.582466
6680,-33.138863,1.0,-0.35201252,6.953695,19.05841,4.2423687,37.55167
6681,-32.899982,1.0,-0.33914614,8.609882,24.424042,5.9171467,47.78932
6682,-31.914747,1.0,-0.3747034,4.2900047,10.317113,1.5865257,20.3294
6683,-31.235975,0.0,-0.2508575,-1.2601223,-7.514641,-4.5706735,-9.919226
6684,-33.157856,0.0,-0.31925076,-8.055605,-29.470451,-11.415369,-51.497395
6685,-32.89844,1.0,-0.38913628,1.7294301,2.06246,-1.0132583,3.2857628
6686,-32.170048,1.0,-0.35351336,7.0914288,19.438766,4.4025235,37.95651
6687,-32.4283,1.0,-0.3924332,1.346672,0.7858286,-1.3877132,0.6721859
6688,-32.027355,1.0,-0.37810802,3.7467182,8.558905,1.0368998,16.985895
6689,-33.372383,1.0,-0.38640857,2.0124693,3.0162768,-0.7387376,5.2806835
6690,-32.264572,0.0,-0.25256613,-1.5510106,-8.392783,-4.888819,-11.264764
6691,-31.700642,0.0,-0.31797957,-7.7184176,-28.474312,-11.041545,-50.071754
6692,-32.885902,0.0,-0.30289358,-6.310096,-23.816883,-9.663344,-40.717213
6693,-31.342558,1.0,-0.38657898,2.6918633,5.0860586,-0.008189917,8.579031
6694,-32.79308,0.0,-0.27976376,-4.054489,-16.492683,-7.40548,-26.663576
6695,-31.549221,0.0,-0.2770539,-3.6308498,-15.199532,-6.9499264,-24.593777
6696,-32.359974,1.0,-0.3927229,1.3220029,0.7009895,-1.4109497,0.48606586
6697,-31.846024,0.0,-0.26140064,-2.2612956,-10.729147,-5.5882683,-15.897913
6698,-33.08801,0.0,-0.25341922,-1.7366495,-8.938845,-5.0947537,-12.037206
6699,-31.701126,1.0,-0.39144355,1.7696428,2.111915,-0.94494057,2.978847
6700,-31.678778,1.0,-0.3953126,1.1278774,0.0247221,-1.58998,-1.0424364
6701,-30.812897,0.0,-0.25371116,-1.4442302,-8.13927,-4.742956,-11.260416
6702,-33.128822,0.0,-0.27041876,-3.2420652,-13.828528,-6.60114,-21.426613
6703,-30.855673,0.0,-0.30529296,-6.269725,-23.819508,-9.569663,-41.400597
6704,-34.14861,1.0,-0.37037805,4.1744285,10.100412,1.4218032,20.669014
6705,-32.294117,0.0,-0.28996947,-4.9534225,-19.44862,-8.291983,-32.516068
6706,-33.114525,1.0,-0.39322528,0.9833576,-0.34692717,-1.7686028,-1.2745333
6707,-32.455177,1.0,-0.3743929,4.1448936,9.881889,1.4278731,19.673649
6708,-32.74679,1.0,-0.39262158,1.2065659,0.3525058,-1.5359144,-0.05383587
6709,-32.513954,1.0,-0.39523196,0.84526443,-0.8378678,-1.8940661,-2.4214916
6710,-32.173832,0.0,-0.24463722,-0.86432827,-6.167189,-4.1998177,-7.015215
6711,-32.871944,0.0,-0.2513076,-1.5261214,-8.269949,-4.8790317,-10.823982
6712,-32.31148,1.0,-0.3883937,2.0496511,3.0625484,-0.6777439,5.011237
6713,-33.467583,0.0,-0.2637573,-2.6908278,-12.0125,-6.057831,-17.819204
6714,-32.67095,0.0,-0.25848424,-2.1194239,-10.212246,-5.467418,-14.627019
6715,-30.05477,1.0,-0.39783555,1.3307687,0.5844046,-1.3437067,-0.5024643
6716,-31.146154,0.0,-0.25244325,-1.3831884,-7.920252,-4.6912594,-10.729023
6717,-32.034847,1.0,-0.38849092,2.131505,3.3099618,-0.5888907,5.3942814
6718,-30.351204,0.0,-0.27768555,-3.5162766,-14.901177,-6.801689,-24.416056
6719,-32.175606,0.0,-0.2431598,-0.74049747,-5.76462,-4.076032,-6.2404485
6720,-32.86694,1.0,-0.3892365,1.7236656,2.0415058,-1.0183597,3.2348175
6721,-31.94579,0.0,-0.27973476,-3.9351923,-16.162724,-7.26478,-26.313755
6722,-31.516302,1.0,-0.3625995,6.134197,16.284752,3.4534082,31.672737
6723,-31.875423,0.0,-0.29413992,-5.3004327,-20.604404,-8.628178,-34.878975
6724,-31.900969,0.0,-0.3046101,-6.348769,-24.009813,-9.677185,-41.4193
6725,-30.147106,1.0,-0.39607412,1.5969917,1.4549805,-1.0784739,1.2019424
6726,-32.101315,1.0,-0.3742953,4.282844,10.306253,1.5749252,20.370949
6727,-31.189062,0.0,-0.30955905,-6.7567225,-25.381546,-10.06598,-44.294212
6728,-32.773327,0.0,-0.24287117,-0.79828984,-5.91142,-4.1487985,-6.321659
6729,-31.434954,1.0,-0.37088326,5.0167003,12.647669,2.3298273,24.651287
6730,-32.368233,0.0,-0.28810945,-4.784842,-18.895695,-8.12528,-31.427858
6731,-32.099846,1.0,-0.3738422,4.3492217,10.521883,1.6417937,20.785128
6732,-33.145237,0.0,-0.26389307,-2.6597235,-11.934742,-6.019188,-17.779152
6733,-32.599655,1.0,-0.36442012,5.5013328,14.300266,2.7906811,28.219168
6734,-32.14709,0.0,-0.25168166,-1.4588555,-8.1012,-4.7936583,-10.743432
6735,-32.95922,1.0,-0.38191977,2.8486283,5.70415,0.11168885,11.809567
6736,-32.613503,0.0,-0.2516504,-1.5203344,-8.269192,-4.866909,-10.909742
6737,-32.717697,0.0,-0.24144971,-0.6718706,-5.504443,-4.0210156,-5.557786
6738,-32.800045,0.0,-0.24148622,-0.6861123,-5.544972,-4.0372734,-5.60793
6739,-33.790466,1.0,-0.37810665,3.1594281,6.77467,0.40697503,14.150803
6740,-32.101883,1.0,-0.37348703,4.3999906,10.687017,1.6928649,21.103376
6741,-33.266228,1.0,-0.39429164,0.75426114,-1.0805895,-2.002349,-2.6339657
6742,-31.764816,0.0,-0.26820055,-2.8547902,-12.663333,-6.17962,-19.644615
6743,-30.929953,0.0,-0.2466641,-0.8594952,-6.2316914,-4.1615286,-7.553335
6744,-31.591068,1.0,-0.38910922,2.1924949,3.4790401,-0.5168147,5.5712576
6745,-31.2238,1.0,-0.3921393,1.8325942,2.2859194,-0.8697612,3.1547375
6746,-31.067389,1.0,-0.3935798,1.6516294,1.6879842,-1.0478324,1.9530387
6747,-31.541367,0.0,-0.2871539,-4.5781403,-18.278732,-7.8970056,-30.517931
6748,-32.458546,1.0,-0.36155552,5.9373446,15.707586,3.2330768,30.878044
6749,-32.604214,1.0,-0.39202017,1.3550318,0.8251051,-1.3833326,0.80693054
6750,-31.972115,1.0,-0.36442435,5.7200804,14.968658,3.0253816,29.29386
6751,-32.65958,0.0,-0.33404338,-9.640627,-34.656944,-12.98834,-61.639893
6752,-33.22821,1.0,-0.39196664,1.1563411,0.22342873,-1.5970504,-0.13914227
6753,-32.08424,1.0,-0.3879778,2.196629,3.5249126,-0.52453184,5.824188
6754,-31.831009,1.0,-0.39595383,0.9626013,-0.5024692,-1.7599303,-2.0054717
6755,-32.72308,1.0,-0.3833508,2.7066026,5.2259693,-0.026025295,9.310209
6756,-33.689945,0.0,-0.25079447,-1.591789,-8.424257,-4.9638715,-10.842981
6757,-32.65445,1.0,-0.39592725,0.6783495,-1.3706292,-2.065165,-3.3987052
6758,-32.87014,0.0,-0.28795227,-4.8383217,-19.034729,-8.191189,-31.526089
6759,-32.29659,1.0,-0.3833298,2.8562906,5.683115,0.13433743,11.545789
6760,-30.232262,1.0,-0.36664638,6.0850616,16.046177,3.4365015,30.789837
6761,-31.168179,0.0,-0.26736063,-2.6948478,-12.181765,-6.0035286,-18.916943
6762,-31.405848,0.0,-0.24644113,-0.9087981,-6.3620615,-4.223997,-7.646328
6763,-33.117073,1.0,-0.36965418,4.601931,11.41362,1.873481,22.842766
6764,-31.429207,0.0,-0.27525473,-3.4481654,-14.613512,-6.763999,-23.506739
6765,-32.918396,0.0,-0.2523833,-1.6246611,-8.586927,-4.978696,-11.417851
6766,-29.013603,0.0,-0.29132903,-4.605034,-18.514639,-7.849469,-31.800678
6767,-31.11096,1.0,-0.37224513,4.944976,12.394079,2.2656367,24.05611
6768,-32.85937,0.0,-0.25125742,-1.520122,-8.251337,-4.872727,-10.792437
6769,-33.08153,0.0,-0.31045228,-7.112092,-26.409494,-10.470041,-45.636803
6770,-33.34867,1.0,-0.38208747,2.6956477,5.234884,-0.05068612,9.539177
6771,-33.386463,1.0,-0.3606192,5.7539926,15.177251,3.0282478,30.171959
6772,-31.77204,1.0,-0.33142248,9.901019,28.543522,7.244576,55.332516
6773,-32.881794,1.0,-0.375948,3.7724695,8.701165,1.0433726,17.546875
6774,-31.258368,1.0,-0.37443143,4.572398,11.192465,1.8867996,21.794174
6775,-33.01494,1.0,-0.3739583,4.0192685,9.512684,1.2889519,19.152525
6776,-30.391802,0.0,-0.25107992,-1.1566753,-7.230071,-4.443276,-9.650599
6777,-31.651346,0.0,-0.28280464,-4.181361,-16.982086,-7.503175,-27.987753
6778,-31.749544,1.0,-0.36188877,6.144026,16.331818,3.4577112,31.840965
6779,-33.036236,0.0,-0.23993567,-0.5889089,-5.212378,-3.9457774,-4.88846
6780,-29.209852,1.0,-0.38605002,3.6582026,8.101379,1.0214815,15.17823
6781,-31.439394,0.0,-0.26830447,-2.8182175,-12.565531,-6.134328,-19.564926
6782,-31.188889,0.0,-0.2712817,-3.051336,-13.339051,-6.360589,-21.135628
6783,-32.19489,0.0,-0.24883884,-1.2227137,-7.330524,-4.5587425,-9.245337
6784,-31.159714,1.0,-0.36682287,5.6911016,14.822041,3.0158324,28.741417
6785,-32.359947,1.0,-0.37708643,3.7818017,8.6953335,1.0644863,17.359797
6786,-31.990128,0.0,-0.2481429,-1.1351426,-7.0596194,-4.4658856,-8.792956
6787,-30.732864,0.0,-0.29023638,-4.758152,-18.914396,-8.054602,-32.008217
6788,-33.030407,1.0,-0.3856873,2.2380695,3.7248871,-0.5043467,6.527384
6789,-30.419655,1.0,-0.37665728,4.575663,11.151682,1.9115925,21.438845
6790,-32.096336,1.0,-0.38514924,2.6423678,4.9743724,-0.07627678,8.615663
6791,-32.676334,1.0,-0.36172968,5.8395386,15.404756,3.1296816,30.36903
6792,-33.494076,0.0,-0.29901284,-6.0022874,-22.772804,-9.369902,-38.503086
6793,-32.807724,1.0,-0.3646931,5.393668,13.964854,2.6776268,27.644327
6794,-32.3566,1.0,-0.36380422,5.6689043,14.828189,2.9649558,29.152626
6795,-32.510708,1.0,-0.35435277,6.8652134,18.726742,4.1668434,36.701668
6796,-33.195057,1.0,-0.37814122,3.3438234,7.3303614,0.6050391,15.016787
6797,-31.64794,0.0,-0.23949865,-0.3613372,-4.567229,-3.6830597,-4.11416
6798,-30.726482,1.0,-0.39030725,2.3284287,3.866604,-0.35814512,6.0300646
6799,-32.7258,1.0,-0.35122555,7.1905723,19.79906,4.4900026,38.8363
6800,-31.252457,0.0,-0.25634208,-1.7350774,-9.057206,-5.0460825,-12.880229
6801,-31.617098,0.0,-0.2459304,-0.89554346,-6.3054,-4.2164416,-7.4670734
6802,-32.40635,1.0,-0.38707897,2.2277675,3.6478882,-0.50071144,6.168765
6803,-32.634445,1.0,-0.38893157,1.8514692,2.440621,-0.8845552,3.9238796
6804,-32.474087,0.0,-0.28109622,-4.1353674,-16.777662,-7.478469,-27.319126
6805,-30.553482,0.0,-0.2622345,-2.14986,-10.44828,-5.441158,-15.786311
6806,-31.454342,1.0,-0.39558357,1.1646895,0.12987435,-1.5474093,-0.91494656
6807,-32.494236,1.0,-0.3235579,10.5271225,30.626814,7.859959,59.58088
6808,-33.621994,0.0,-0.24695313,-1.2559603,-7.3378396,-4.626501,-8.776887
6809,-30.85567,1.0,-0.39927354,0.75265795,-1.2467632,-1.9465532,-3.7607048
6810,-30.577856,0.0,-0.27582535,-3.3779504,-14.438111,-6.669952,-23.45104
6811,-30.364544,0.0,-0.32952774,-8.799118,-32.069622,-12.084921,-57.427917
6812,-30.733086,1.0,-0.39303464,1.8740135,2.3901558,-0.81547606,3.1929193
6813,-31.903204,0.0,-0.3038243,-6.269227,-23.751152,-9.597701,-40.921127
6814,-32.21113,1.0,-0.39554626,0.8967606,-0.69113773,-1.8352301,-2.2410698
6815,-31.935238,0.0,-0.2510144,-1.3722557,-7.833878,-4.7015676,-10.300274
6816,-33.141758,1.0,-0.38273352,2.6631336,5.114295,-0.07898188,9.237047
6817,-32.65091,1.0,-0.3926986,1.2261438,0.4094565,-1.5140545,0.023343086
6818,-32.05543,1.0,-0.38997072,1.8837973,2.5062842,-0.8386115,3.8556395
6819,-32.496414,0.0,-0.29292488,-5.2677226,-20.456284,-8.611383,-34.385887
6820,-31.505068,0.0,-0.2758066,-3.5096436,-14.8084545,-6.827531,-23.8564
6821,-30.735844,1.0,-0.38889575,2.55467,4.602457,-0.13075936,7.4482546
6822,-31.245495,0.0,-0.2787376,-3.743625,-15.585424,-7.0544386,-25.436806
6823,-31.921455,0.0,-0.2624029,-2.3602343,-11.045721,-5.689186,-16.481503
6824,-32.006058,1.0,-0.3644216,5.7083073,14.9326515,3.012728,29.235971
6825,-31.252546,0.0,-0.33300918,-9.325129,-33.724865,-12.636136,-60.31801
6826,-32.0793,0.0,-0.33673382,-9.873817,-35.45437,-13.206873,-63.368397
6827,-33.41613,0.0,-0.24531776,-1.0904272,-6.814954,-4.456241,-7.841426
6828,-33.24445,0.0,-0.2730071,-3.4926686,-14.634683,-6.854476,-22.937693
6829,-31.724379,1.0,-0.37878817,3.7542162,8.563295,1.0516701,16.8931
6830,-32.044277,1.0,-0.38311502,2.9785948,6.0636325,0.2633307,12.192959
6831,-30.935062,0.0,-0.2681225,-2.7296877,-12.309502,-6.031865,-19.239744
6832,-32.534626,1.0,-0.34944892,7.4789543,20.723047,4.784891,40.548767
6833,-31.99217,1.0,-0.3878196,2.2548745,3.708072,-0.4637413,6.1455956
6834,-32.06712,1.0,-0.3756609,4.095244,9.694267,1.3868425,19.182596
6835,-31.960228,1.0,-0.38260114,3.0881424,6.4140716,0.3755772,12.838757
6836,-31.504812,1.0,-0.36923683,5.2236357,13.324688,2.536519,25.976482
6837,-31.88781,1.0,-0.38175786,3.2440042,6.915832,0.5341759,13.779469
6838,-31.051956,0.0,-0.28086406,-3.9140327,-16.151379,-7.2194843,-26.589306
6839,-34.166126,1.0,-0.38576055,1.8676115,2.6045923,-0.90077615,4.759981
6840,-32.100536,0.0,-0.25504863,-1.7423377,-9.025639,-5.0759416,-12.536799
6841,-33.422253,1.0,-0.3467831,7.516165,20.906918,4.803426,41.202713
6842,-31.513988,0.0,-0.2587471,-1.9817585,-9.842253,-5.2998857,-14.303043
6843,-32.592106,1.0,-0.32191062,10.674328,31.11198,8.006373,60.546844
6844,-33.04341,1.0,-0.3925517,1.119405,0.09015274,-1.6301866,-0.458086
6845,-30.139177,1.0,-0.40004042,0.9070409,-0.7878213,-1.7721555,-3.1137338
6846,-32.0411,1.0,-0.39564073,0.9407771,-0.5594875,-1.7869303,-2.0448732
6847,-32.245094,0.0,-0.2741673,-3.4626904,-14.6070595,-6.800003,-23.221834
6848,-33.0843,0.0,-0.26157767,-2.4468155,-11.2471485,-5.8048315,-16.477509
6849,-33.535976,0.0,-0.27666584,-3.8671446,-15.830519,-7.2357206,-25.13827
6850,-32.256798,0.0,-0.27185234,-3.2532144,-13.925471,-6.590825,-21.90716
6851,-30.301624,1.0,-0.3807488,4.009783,9.305592,1.3450763,17.849922
6852,-31.60131,1.0,-0.3788144,3.795494,8.68945,1.0962045,17.094687
6853,-32.921383,0.0,-0.29948443,-5.9724426,-22.717007,-9.32655,-38.590073
6854,-31.77974,1.0,-0.3909952,1.814937,2.2642574,-0.9012829,3.2980394
6855,-30.785793,1.0,-0.3562944,7.249498,19.86369,4.5952473,38.313255
6856,-32.581963,1.0,-0.3748197,4.0391264,9.546874,1.3185146,19.072067
6857,-31.185371,1.0,-0.36122006,6.4443927,17.271847,3.7740164,33.461086
6858,-30.142033,0.0,-0.28968132,-4.6176925,-18.493038,-7.8969336,-31.392063
6859,-31.99925,0.0,-0.25660008,-1.8627658,-9.423788,-5.193746,-13.336381
6860,-32.69995,1.0,-0.35977226,6.0928373,16.22962,3.384356,31.963272
6861,-30.275734,1.0,-0.37936392,4.2303815,10.021015,1.5678216,19.217243
6862,-32.883865,1.0,-0.38984868,1.6183276,1.7003498,-1.1247203,2.5844684
6863,-31.35433,1.0,-0.3797239,3.7505517,8.527544,1.0570326,16.701183
6864,-31.773079,1.0,-0.35651898,6.8457375,18.613922,4.16417,36.23748
6865,-31.86461,0.0,-0.28192675,-4.1287966,-16.797302,-7.456258,-27.561232
6866,-32.24379,0.0,-0.25331202,-1.6122944,-8.593362,-4.9495735,-11.657466
6867,-32.238396,1.0,-0.3723,4.5230227,11.096054,1.8135812,21.935755
6868,-32.130714,1.0,-0.38649318,2.4175868,4.246138,-0.30328763,7.2267303
6869,-32.16441,1.0,-0.36428106,5.671253,14.822818,2.971725,29.077793
6870,-32.048958,0.0,-0.27106997,-3.1534178,-13.615097,-6.485688,-21.379953
6871,-31.537886,0.0,-0.27171385,-3.1401982,-13.605644,-6.458969,-21.53238
6872,-32.637173,1.0,-0.38932356,1.7869214,2.2310295,-0.94956243,3.521739
6873,-32.2919,1.0,-0.3798926,3.3848753,7.4006987,0.66647863,14.847258
6874,-32.676468,1.0,-0.3787319,3.4275723,7.5658746,0.7007098,15.294304
6875,-32.396557,1.0,-0.38986188,1.7817923,2.1978002,-0.9492228,3.376842
6876,-31.38924,1.0,-0.38674322,2.6481366,4.946918,-0.053353906,8.32696
6877,-31.944668,1.0,-0.39511475,1.0651054,-0.16182977,-1.6595676,-1.3124127
6878,-31.246643,1.0,-0.3926199,1.743828,1.9988704,-0.9596368,2.6102958
6879,-31.72293,1.0,-0.3968433,0.84869945,-0.87972915,-1.8718635,-2.7670426
6880,-32.653793,1.0,-0.38032416,3.194818,6.807848,0.46692276,13.828915
6881,-31.91915,1.0,-0.39508384,1.0795454,-0.11658883,-1.6444297,-1.233942
6882,-32.23791,0.0,-0.24700463,-1.0730042,-6.8410654,-4.4101334,-8.2896385
6883,-32.237175,0.0,-0.2766207,-3.6869893,-15.336567,-7.0240993,-24.627388
6884,-33.245773,1.0,-0.38221028,2.7099814,5.2740254,-0.034066916,9.579504
6885,-31.370779,0.0,-0.31060356,-6.8912697,-25.807327,-10.205513,-45.052723
6886,-32.505978,0.0,-0.26984078,-3.1052814,-13.4276905,-6.4491806,-20.866142
6887,-33.56433,0.0,-0.24152797,-0.79226255,-5.835069,-4.161488,-5.9065933
6888,-33.20278,1.0,-0.3919467,1.1679124,0.25920546,-1.58486,-0.07896876
6889,-32.079506,1.0,-0.38805646,2.1856499,3.4889133,-0.5354675,5.753372
6890,-32.094196,1.0,-0.38482684,2.693808,5.1414104,-0.024459124,8.936172
6891,-30.777565,1.0,-0.3732465,4.9307346,12.327208,2.2597659,23.817305
6892,-32.316975,0.0,-0.27223504,-3.296306,-14.0614395,-6.6354465,-22.148432
6893,-32.987873,1.0,-0.36841738,4.8183336,12.107724,2.0942073,24.133825
6894,-32.06656,1.0,-0.393809,1.2428663,0.42400157,-1.4836689,-0.14502406
6895,-30.28822,1.0,-0.3439691,8.998963,25.519642,6.3714304,49.026386
6896,-31.367268,1.0,-0.36135656,6.3571215,16.99972,3.6816165,32.998123
6897,-32.25827,0.0,-0.25142318,-1.4520837,-8.071697,-4.789732,-10.649406
6898,-31.429033,1.0,-0.35223997,7.523116,20.79314,4.855047,40.31369
6899,-32.07495,1.0,-0.3888954,2.0518055,3.0536146,-0.6700332,4.914735
6900,-29.972836,1.0,-0.38716203,3.146634,6.481251,0.48528814,12.310835
6901,-32.5123,0.0,-0.29438937,-5.41298,-20.927277,-8.757037,-35.286297
6902,-32.446186,0.0,-0.2721047,-3.3022246,-14.071859,-6.644626,-22.125048
6903,-32.265625,0.0,-0.25254002,-1.5489136,-8.385896,-4.8867493,-11.251166
6904,-33.45064,1.0,-0.3789893,3.1342247,6.6676826,0.38862324,13.829229
6905,-31.706442,1.0,-0.39244014,1.6022546,1.56825,-1.1134667,1.9351101
6906,-32.245995,0.0,-0.27610034,-3.6402602,-15.184101,-6.9775953,-24.331224
6907,-31.306545,0.0,-0.27772763,-3.6587062,-15.305578,-6.971195,-24.87838
6908,-32.53387,1.0,-0.3961759,0.67676556,-1.3841184,-2.0640059,-3.4652681
6909,-31.402683,0.0,-0.27896023,-3.786693,-15.715422,-7.101806,-25.634611
6910,-30.735687,0.0,-0.2759151,-3.4092355,-14.530245,-6.705765,-23.576225
6911,-31.574434,0.0,-0.26448947,-2.496383,-11.510887,-5.8161373,-17.491837
6912,-32.97949,1.0,-0.3945245,0.80868495,-0.92422915,-1.9413469,-2.430459
6913,-32.345303,0.0,-0.32595244,-8.679951,-31.556358,-12.01981,-55.782997
6914,-32.454975,0.0,-0.2638284,-2.5602393,-11.659805,-5.9028616,-17.483524
6915,-33.698803,1.0,-0.39187518,1.0213677,-0.1808418,-1.7427905,-0.7564688
6916,-30.853832,0.0,-0.24640647,-0.8267003,-6.1297903,-4.126586,-7.382519
6917,-32.073906,1.0,-0.38708827,2.3428836,3.999549,-0.3771206,6.733489
6918,-32.27221,1.0,-0.37663317,3.87955,9.007056,1.1649134,17.929798
6919,-31.893936,0.0,-0.25161222,-1.4176805,-7.98424,-4.7459116,-10.603237
6920,-32.770874,0.0,-0.30291182,-6.29633,-23.780222,-9.646778,-40.68557
6921,-33.12431,0.0,-0.2535462,-1.7524761,-8.987687,-5.111444,-12.118832
6922,-33.357185,1.0,-0.3948011,0.6384956,-1.4502418,-2.1207504,-3.3139412
6923,-32.77837,0.0,-0.27400923,-3.5212827,-14.760794,-6.871915,-23.337984
6924,-32.962368,1.0,-0.3824309,2.7689013,5.4452605,0.03137517,11.312767
6925,-32.50158,0.0,-0.28645742,-4.645316,-18.433107,-7.9891057,-30.493423
6926,-32.623005,0.0,-0.2766909,-3.7464569,-15.503431,-7.0932665,-24.818539
6927,-32.81667,1.0,-0.38283533,2.7550077,5.389835,0.020606041,11.156928
6928,-30.837421,1.0,-0.37659478,4.4175606,10.663052,1.7415445,20.636759
6929,-33.437824,1.0,-0.37491953,3.741828,8.641458,1.0005925,17.62059
6930,-32.330986,1.0,-0.38732034,2.2153437,3.6023738,-0.51147246,6.055915
6931,-31.663805,1.0,-0.38449875,2.9006512,5.785263,0.19400644,11.530536
6932,-32.400513,0.0,-0.25072223,-1.411693,-7.9307575,-4.752946,-10.330591
6933,-32.161797,1.0,-0.34131736,8.604167,24.354612,5.9276695,47.40729
6934,-32.57453,1.0,-0.36474824,5.465061,14.180648,2.754705,27.980665
6935,-32.27832,1.0,-0.39420843,1.1007427,-0.023653269,-1.6316246,-0.9349005
6936,-32.099007,1.0,-0.3971332,0.6630721,-1.4581598,-2.0676253,-3.7536972
6937,-32.46026,1.0,-0.35400602,6.9271073,18.924433,4.2303467,37.064865
6938,-32.514576,0.0,-0.27320272,-3.4116125,-14.422675,-6.755727,-22.77668
6939,-32.401268,1.0,-0.39505032,0.9150755,-0.61870754,-1.8212466,-2.0379348
6940,-32.537865,1.0,-0.38841558,1.9678811,2.8122826,-0.7652297,4.606078
6941,-32.42183,0.0,-0.27059168,-3.1616192,-13.61656,-6.5034084,-21.25766
6942,-32.462574,0.0,-0.29925376,-5.886919,-22.470995,-9.2297325,-38.271717
6943,-33.22136,0.0,-0.26311326,-2.6008525,-11.737944,-5.9621162,-17.374874
6944,-32.579136,1.0,-0.3945733,0.9350016,-0.5417274,-1.8052937,-1.8300431
6945,-32.800724,1.0,-0.35352427,6.8730593,18.772385,4.168358,36.887215
6946,-31.663057,0.0,-0.2799243,-3.9132361,-16.10992,-7.235362,-26.306602
6947,-32.16478,1.0,-0.37789735,3.729432,8.511923,1.016278,16.941582
6948,-31.810307,1.0,-0.38167837,3.2842488,7.0415254,0.57653856,13.995298
6949,-31.258083,1.0,-0.36863008,5.40165,13.887512,2.7218604,26.976866
6950,-31.112501,1.0,-0.39073268,2.10775,3.173192,-0.59011984,4.8241444
6951,-31.86839,0.0,-0.30003983,-5.883135,-22.498652,-9.210695,-38.524105
6952,-31.224964,1.0,-0.39657795,1.0803831,-0.15869349,-1.6264433,-1.5460553
6953,-32.1611,1.0,-0.35496807,6.907654,18.840897,4.217523,36.803757
6954,-32.68416,0.0,-0.31951052,-8.019585,-29.38685,-11.367905,-51.496803
6955,-31.777748,1.0,-0.3872701,2.420341,4.2316895,-0.29210103,7.0808992
6956,-32.1844,1.0,-0.39592654,0.8410167,-0.8741069,-1.8906701,-2.6018987
6957,-31.00134,1.0,-0.38497618,3.0758982,6.3127522,0.38688445,12.324967
6958,-33.511314,0.0,-0.28958204,-5.080934,-19.777145,-8.448944,-32.73633
6959,-31.733383,0.0,-0.3164821,-7.562608,-27.965796,-10.886604,-49.082916
6960,-32.680054,0.0,-0.28850383,-4.8653564,-19.135895,-8.213575,-31.784813
6961,-32.570194,0.0,-0.25378013,-1.6974839,-8.847923,-5.042984,-12.037276
6962,-31.493027,1.0,-0.3852361,2.8480282,5.6032066,0.14523053,11.123558
